split,image_id,landmark,predicted_x_analysis,predicted_y_analysis,true_x_analysis,true_y_analysis,error_analysis_pixels,error_native_pixels,error_fraction_image_diagonal
train,IDRiD_001,optic_disc,340.0,299.0,341.25373134328356,301.5223880597015,2.8167860772263524,23.5905833967707,0.004582808816430387
train,IDRiD_001,fovea,166.0,308.0,178.38805970149252,321.22388059701495,18.120017693475127,151.75514818285419,0.029480611790477625
train,IDRiD_002,optic_disc,113.0,219.0,112.59701492537313,219.61194029850745,0.7327126990228904,6.136468854316707,0.0011920969945644804
train,IDRiD_002,fovea,264.0,244.0,271.04477611940297,244.6865671641791,7.07815265753991,59.279528506896746,0.01151589773368772
train,IDRiD_003,optic_disc,93.0,235.0,93.01492537313433,237.52238805970148,2.5224322172236495,21.125369819248064,0.004103905758907818
train,IDRiD_003,fovea,268.0,247.0,251.82089552238804,247.3134328358209,16.182140211976105,135.52542427529988,0.0263277553917693
train,IDRiD_004,optic_disc,154.0,232.0,154.2686567164179,239.3134328358209,7.318365683357155,61.29131259811617,0.011906715617032515
train,IDRiD_004,fovea,419.0,156.0,319.88059701492534,259.4925373134328,143.30164453937684,1200.151273017281,0.23314657982500966
train,IDRiD_005,optic_disc,127.0,222.0,123.82089552238806,229.044776119403,7.728879339987334,64.72936447239393,0.012574606451938359
train,IDRiD_005,fovea,323.0,296.0,267.94029850746267,253.6417910447761,69.46789614161153,581.7936301859966,0.11302174825080444
train,IDRiD_006,optic_disc,71.0,249.0,71.88059701492537,250.53731343283582,1.7716612806834482,14.83766322572388,0.00288242866665945
train,IDRiD_006,fovea,226.0,266.0,232.11940298507463,271.55223880597015,8.262835388186135,69.20124637605888,0.013443333582143904
train,IDRiD_007,optic_disc,377.0,217.0,408.35820895522386,254.47761194029852,48.866232365786985,409.254696063466,0.07950358826403298
train,IDRiD_007,fovea,144.0,184.0,246.44776119402985,248.2686567164179,120.93801722288048,1012.855894241624,0.1967617690429564
train,IDRiD_008,optic_disc,111.0,187.0,112.59701492537313,188.32835820895522,2.0772559310694656,17.397018422706775,0.0033796200825663464
train,IDRiD_008,fovea,252.0,229.0,262.089552238806,242.8955223880597,17.172204483311496,143.8172125477338,0.027938554063415798
train,IDRiD_009,optic_disc,364.0,221.0,366.8059701492537,224.50746268656715,4.491743868049886,37.61835489491779,0.007307904411369321
train,IDRiD_009,fovea,170.0,194.0,229.49253731343282,252.6865671641791,83.56718950345227,699.8752120914128,0.1359607873374031
train,IDRiD_010,optic_disc,295.0,244.0,296.5970149253731,256.2686567164179,12.37216207043745,103.61685733991365,0.020129059097926706
train,IDRiD_010,fovea,29.0,168.0,144.47761194029852,274.17910447761193,156.87281819072993,1313.8098523473632,0.2552263872912445
train,IDRiD_011,optic_disc,127.0,242.0,126.92537313432835,244.6865671641791,2.6876034485625584,22.508678881711425,0.004372633363506734
train,IDRiD_011,fovea,292.0,259.0,290.2686567164179,264.86567164179104,6.115852628613311,51.22026576463648,0.00995027047776258
train,IDRiD_012,optic_disc,134.0,236.0,131.46268656716418,238.3582089552239,3.463972998299382,29.010773860757325,0.005635758471269788
train,IDRiD_012,fovea,280.0,274.0,279.5223880597015,273.820895522388,0.5100897758398767,4.272001872658968,0.000829897570422469
train,IDRiD_013,optic_disc,324.0,248.0,333.25373134328356,257.22388059701495,13.065661752917743,109.4249171806861,0.02125735793636454
train,IDRiD_013,fovea,58.0,323.0,184.23880597014926,266.65671641791045,138.24182340225678,1157.7752709939007,0.2249144342942466
train,IDRiD_014,optic_disc,358.0,282.0,362.74626865671644,292.56716417910445,11.584128148025519,97.01707323971372,0.01884695647874885
train,IDRiD_014,fovea,98.0,289.0,205.2537313432836,303.3134328358209,108.20460825030887,906.2135940963368,0.1760449743333716
